Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Durga Pooja,(1962),,Drama,,,Adarsh,Poonam Kapoor,Ananth Kumar,Champak Lal
Durga Puja,(1954),,,,,Dhirubhai Desai,Trilok Kapoor,Yashodra Katju,Shahu Modak
Durga Rani Singh,,,,,,,,,
Durgaa,(1985),,"Action, Crime",6.3,21,Shibu Mitra,Hema Malini,Raj Babbar,Pran
Durgaa Maa,(1986),,"Drama, Fantasy",6.7,7,K.S. Rami Reddy,Beena Banerjee,Shubha Khote,Raj Kiran
Durgamati: The Myth,(2020),155 min,"Horror, Thriller",3.8,"4,976",Ashok G.,Bhumi Pednekar,Mahie Gill,Arshad Warsi
Durgan,(1996),,Action,,,Sanjay Bhattacharya,Akshay Anand,Chandni,
Durgesh Nandini,(1956),,"Fantasy, Musical, Drama",6.5,8,B. Mitra,Pradeep Kumar,Ajit,Nalini Jaywant
Durjan,(1996),,Action,,,Sanjay Bhattacharya,Akshay Anand,Chandni,Sunil Dutt
Dus,(1997),,Action,9.1,44,Mukul Anand,Rahul Dev,Sanjay Dutt,Salman Khan
Dus Kahaniyaan,(2007),110 min,Drama,5.7,"1,556",Meghna Gulzar,Sanjay Gupta,Apoorva Lakhia,Hansal Mehta
Dus Lakh,(1966),162 min,"Comedy, Drama, Musical",6.6,44,Devendra Goel,Om Prakash,Sanjay Khan,Babita Kapoor
Dus Numbri,(1976),155 min,"Action, Comedy, Drama",5.6,104,Madan Mohla,Manoj Kumar,Hema Malini,Prem Nath
Dus Tola,(2010),120 min,"Comedy, Drama",6.9,301,Ajoy Varma,Manoj Bajpayee,Aarti Chhabria,Pallavi Sharda
Dushman,(1998),145 min,"Crime, Drama, Thriller",6.9,"1,841",Tanuja Chandra,Kajol,Sanjay Dutt,Ashutosh Rana
Dushman,(1990),146 min,"Action, Drama",5.4,38,Shakti Samanta,Mithun Chakraborty,Mandakini,Sadashiv Amrapurkar
Dushman,(1938),144 min,,6.8,8,Nitin Bose,K.L. Saigal,Leela Desai,Najmul Hussain
Dushman,(1957),138 min,Drama,7.1,17,Raj Rishi,Dev Anand,Usha Kiran,Prabhu Dayal
Dushman,(1950),,Drama,,,Phani Majumdar,,,
Dushman Devta,(1991),,Action,4.0,22,Anil Ganguly,Dharmendra,Dimple Kapadia,Sonam
Dushman Dost,(1981),,"Adventure, Crime, Mystery",7.1,8,Rajesh Khanna,Reena Roy,Rekha,Shatrughan Sinha
Dushman Duniya Ka,(1996),153 min,Drama,4.0,652,Mehmood,Tabrez Hashmi,Laila,Mehmood
Dushman Zamana,(1992),129 min,"Action, Romance",5.0,25,Jagdish A. Sharma,Arman Kohli,Divya Bharti,Gulshan Grover
Dushmani,(2002),,Action,6.6,23,Imran Khalid,Sonia Agarwal,Ishrat Ali,Raj Babbar
Dushmani: A Violent Love Story,(1995),156 min,"Action, Drama, Romance",4.9,213,Sanjay Khanna,Karan Razdan,Bunty Soorma,Sunny Deol
Dushmano Ka Dushman,(1984),,Crime,6.0,9,Muktha V. Srinivasan,Ali Akbar,Chiranjeevi,Kannika
Dushmun,(1971),177 min,Drama,7.1,200,Dulal Guha,Meena Kumari,Rajesh Khanna,Mumtaz
Dusht,(2004),,Thriller,,,Munir Khan,Pinky Chinoy,Dharmerndra Choudhary,Mohan Joshi
Dusty to Meet Rusty,(2021),,"Adventure, Drama",,,Glen Barreto,,,
Duty,(1986),,Action,4.4,15,Ravikant Nagaich,Arjun Bakshi,Arun Bakshi,Rakesh Bedi
Duvidha,(1973),82 min,"Drama, Fantasy, Romance",7.0,577,Mani Kaul,Hardan,Manohar Lalas,Ravi Menon
Dvandva,(2009),51 min,"Crime, Drama, Mystery",6.1,15,Chhatrapal Ninawe,Satyakam Anand,Charudatta Bhagwat,Chetan Dhanani
Dwarikadheesh,(1956),,Drama,,,Natwar Shyam,Nirupa Roy,Shahu Modak,Ruby Mayer
Dwarkadhish - Kingdom of Krishna,(2019),,Documentary,8.4,8,Avinash Kumar Singh,,,
Dwimukha,(2021),122 min,"Comedy, Drama, Mystery",,,Madhu Shrikaar,Praveen Atharva,Vijay Chandra,Vijay Chendoor
Dynamite,(1938),,,,,Chimanlal Luhar,Bhudo Advani,,
Earth,(1998),110 min,"Drama, Romance, War",7.7,"7,523",Deepa Mehta,Aamir Khan,Nandita Das,Rahul Khanna
Ebn-e-Batuta,(2014),125 min,Sci-Fi,4.3,27,Varun Middha,Omkar Das Manikpuri,Rajeev Verma,Dev Gohar
Edegarike,(2012),105 min,"Crime, Drama",7.4,199,D. Sumana Kittur,Aditya,Atul Kulkarni,Akanksha
Educated Wife,(1932),,,,,Patience Cooper,,,
Eduruleni Manishi,(2001),138 min,"Comedy, Drama",4.5,126,Srinivasa Rao Jonnalagadda,J. Sreeniwas Rao,Nagarjuna Akkineni,Soundarya
Ee Nootandile Maha Rogam,(1987),,,,,N. Sankaran Nair,Captain Raju,Anuradha,Jayamalini
Eeb Allay Ooo!,(2019),98 min,"Comedy, Drama",7.4,"1,247",Prateek Vats,Shardul Bharadwaj,Mahender Nath,Nutan Sinha
Een Olifant is in het dorp gekomen,(2013),59 min,"Documentary, News",,,Louis Spoelstra,,,
Eena Meena Deeka,(1994),133 min,"Action, Comedy, Crime",4.7,325,David Dhawan,Vinod Khanna,Rishi Kapoor,Juhi Chawla
Eent Ka Jawab Patthar,(1982),,Action,3.0,7,Pachhi,Surendra Pal,Neeta Mehta,Om Prakash
Eer: Stories in Stone,(2011),52 min,Documentary,,,Sriprakash,,,
Eeshwar,(1989),147 min,"Drama, Musical, Family",7.2,455,K. Viswanath,Rajesh Malik,Anil Kapoor,Vijayshanti
Egaro Mile,(1991),180 min,Documentary,,,Ruchir Joshi,Subol Das,Ma Gosai,Gour Khepa
Ehsaan Aap Ka,(1981),,Romance,,,S. Yusuf,Vijayendra Ghatge,Deepti Naval,Rakesh Pandey
Ehsaas: The Feeling,(2001),116 min,"Drama, Romance",5.6,95,Mahesh Manjrekar,Sunil Shetty,Shabana Raza,Kirron Kher
Ehsan,(1970),,Romance,5.8,11,Shiv Kumar,Joy Mukherjee,Anjana Mumtaz,K.N. Singh
Ehsan,(1954),,,,,Gulab,Kamal Kapoor,Prithviraj Kapoor,Shammi Kapoor
Ei8ht Shani,(2006),,Horror,4.6,38,Karan Razdan,Raj Tara,Meghna Naidu,Gulshan Grover
Eiga Doraemon: Nobita no getsumen tansaki,(2019),111 min,"Animation, Action, Adventure",6.8,556,Jeong-beom Lee,Shinnosuke Yakuwa,Wasabi Mizuta,Sang Hyun Uhm
Eight Days,(1946),141 min,"Comedy, Drama",6.5,8,D.N. Pai,Ashok Kumar,Ashok Kumar,Veera
Eik Dasttak,(2007),,"Crime, Drama",5.0,8,Shekhar S. Jha,Amit Behl,Kanika Dang,Vasundhara Das
Ek Aadat,(2010),,"Comedy, Crime, Drama",3.5,8,Prakash Saini,Bhavika T. Alaviye,Kumar Amit,Charlie
Ek Aadhi Raat,(2005),,Thriller,,,,,,
Ek Aadmi,(1988),,Drama,,,Khwaja Ahmad Abbas,Tun Tun,Akashdeep,Tinnu Anand
Ek Aasha,(2018),123 min,Drama,7.8,10,Mayur Katariya,Disha Yadav,Annu Akade,Vijya Laxmi
Ek Aasman Kai Dishayen,(1987),,Action,6.6,16,Kamal Batra,Rajesh Seth,S.M. Zaheer,Chanda
Ek Aatma,(2000),,Horror,,,R. Somasundram,Pandiarajan,Manivannan,Mansoor Ali Khan
Ek Adhuri Dastaan,,,Thriller,,,Nirbhay Chaudhary,Gaurav Sadh,,
Ek Adhuri Kahani,(1972),115 min,Drama,7.7,10,Mrinal Sen,Utpal Dutt,Shekhar Chatterjee,Vivek Chatterjee
Ek Ajnabee,(2005),142 min,"Action, Crime, Drama",5.2,"1,601",Apoorva Lakhia,Amitabh Bachchan,Arjun Rampal,Perizaad Zorabian
Ek Ajooba,(2000),71 min,Family,5.7,16,Sunil Advani,Meghna Erande,Harsh Lunia,Amrish Puri
Ek Alag Mausam,(2003),120 min,Drama,6.7,46,K.P. Sasi,Nandita Das,Rajit Kapoor,Anupam Kher
Ek Anari Do Khiladi,(1996),,"Action, Romance, Drama",4.5,11,Ravi Raja,Raveena Tandon,Balakrishna,Ramya Krishnan
Ek Anari Duja Khiladi,(2000),,Action,,,Radhika Chaudhari,Kushboo,Raasi,Vijayakanth
Ek Anokhi Dulhan - Saavi,(2017),101 min,Drama,,,Rajeev Kumar,Daljinder Basran,Mahabir Bhullar,Manni Boparai
Ek Armaan Mera,(1959),,"Adventure, Fantasy, Romance",,,Gunjal,Jayshree Gadkar,Sohan Kapila,Malika
Ek Aur Daasi,(2002),,Drama,,,Israr Ahmed,Israr Ahmed,Bhanupriya,Krishna Ghattamaneni
Ek Aur Dharmatma,(1991),,Action,,,Nagma,Sathyaraj,,
Ek Aur Ek Gyarah,(1981),153 min,"Action, Thriller",6.3,47,Ashok Roy,Shashi Kapoor,Vinod Khanna,Neetu Singh
Ek Aur Hasti,(1993),,Action,,,Sivaranjini,Sukanya,Arvind Swamy,
Ek Aur Itihas,(1987),,,,,Prakash Jha,,,
Ek Aur Janam,(2005),,Thriller,,,U.C. Roshan,Shakeela,,
Ek Aur Jung,(2001),,Action,5.2,8,Inayat Mahshar,Raj Babbar,Dharmendra,Siddharth Dhawan
Ek Aur Kalicharan,(2005),,Action,,,Birbal,Ali Khan,Rajesh Sabharwal,Gurbachan Singh
Ek Aur Khoon,(1987),,Horror,,,Ramesh Bedi,Seema Deo,Ashok Kalra,Mohan Kothivan
Ek Aur Laawaris,(2004),,Action,,,,,,
Ek Aur Maut,(2001),,Mystery,,,Jugraj,Goga Kapoor,Madhumani,Raza Murad
Ek Aur Prem Kahani,(2004),,Romance,,,H. Gautam,Shalini Kapoor,Inder Kumar,Rajeshwari Sachdev
Ek Aur Prem Pratigya,(2005),,Action,,,Mohanlal,Meena,Cochin Hanifa,
Ek Aur Sangraam,(1982),,Action,,,R.P. Swamy,Vijay Arora,Padmini Kapila,Rajendranath Malhotra
Ek Aur Sangram,(1996),,Action,,,Brahmanandam,Ramya Krishnan,Sharat Saxena,Soundarya
Ek Aur Sikander,(1986),139 min,"Action, Drama",6.6,18,Bhaskar Shetty,Mithun Chakraborty,Anita Raj,Rakesh Roshan
Ek Aur Suhagan,,,,,,Desh Gautam,Alka,Bharat Bhushan,Bachan Bijnori
Ek Aur Visphot,(2002),,Crime,3.5,6,M.I. Raj,Makrand Deshpande,Kishori Godbole,Raza Murad
Ek Aur Ziddi Man,(1995),,Action,,,C. Arunpandian,Roja,,
Ek Aurat,(1948),,,,,S.D. Narang,Hiralal,,
Ek Aurat Do Joote,(1978),,Comedy,,,Sushil Vyas,Madhu Chauhan,I.S. Johar,Mehmood Jr.
Ek Baap Chhe Bete,(1978),132 min,"Comedy, Drama",5.5,8,Mehmood,Mehmood,Moushumi Chatterjee,Tracy Ali
Ek Baar Aaona,(1998),,Thriller,,,Priti Gill,Ravish Pandey,,
Ek Baar Chale Aao,(1983),137 min,Drama,6.7,13,Jagdish Sidana,Asrani,Bharat Bhushan,Jankidas
Ek Baar Kaho,(1980),142 min,"Drama, Family, Romance",7.0,41,Lekh Tandon,Navin Nischol,Shabana Azmi,Dilip Dhawan
Ek Baar Mazaa Lijiye,(2010),79 min,Romance,,,Shashi Shekhar,Rehan Khan,Aman Khan,Riya Sharma
Ek Baar Phir (Once Again),(1980),147 min,Drama,6.3,30,Vinod Pande,Suresh Oberoi,Deepti Naval,Pradeep Verma
Ek Baat Raat Ki,(2004),,Thriller,,,Amrutha,Rajasekar,,
Ek Badi Si Love Story,(2003),,Romance,,,Asif,Bindu Kamat,Manisha,
Ek Bar Mooskura Do,(1972),,"Drama, Family",6.1,19,Ram Mukherjee,Joy Mukherjee,Tanuja,Deb Mukherjee
Ek Battey Do,(2020),100 min,Drama,8.5,6,Suzad Iqbal Khan,Abinash,Monika Chowdhury,Chandra Shekhar Dutta
Ek Bechara,(1972),109 min,"Action, Drama",4.7,17,S.M. Abbas,Jeetendra,Rekha,Vinod Khanna
Ek Betuke Aadmi Ki Afrah Raatein,(2019),110 min,Drama,,,Sharad Raj,Archanna Guptaa,Adil Hussain,Raghav Jhingran
Ek Bhool Chhoti Si,(2004),,Thriller,,,Firoz Ali,Shiva Rindani,Shakeela,Sonia Singh
Ek Bulandi,(1999),,Action,,,Abbas,Meena,Raasi,Rami Reddy
Ek Bura Aadmi,,,Thriller,,,Ishraq Shah,Raghuvir Yadav,Arunoday Singh,Yashpal Sharma
Ek Chadar Maili Si,(1986),133 min,Drama,7.1,124,Sukhwant Dhadda,Hema Malini,Rishi Kapoor,Poonam Dhillon
Ek Chalbaaz,(1983),,Action,,,Bapu,Chiranjeevi,Poornima Jayaram,Poornima
Ek Chalis Ki Last Local,(2007),143 min,"Adventure, Comedy, Crime",7.3,"4,874",Sanjay M. Khanduri,Abhay Deol,Neha Dhupia,Amit Mistry
Ek Chhotisi Love Story,(2002),122 min,Drama,2.9,554,Shashilal K. Nair,Saroj Bhargava,Manisha Koirala,Jesse Randhawa
Ek Chitthi Pyar Bhari,(1985),139 min,Drama,6.6,14,Vijay Sadanah,Raj Babbar,Reena Roy,Agha
Ek Chor Ek Hasina,(1987),,Drama,5.3,10,K. Raghavendra Rao,Sridevi,Krishna Ghattamaneni,
Ek Chotisi Aasha,(1998),,Drama,,,,,,
Ek Daku Saher Mein,(1985),133 min,Action,3.8,5,Kalidas,Ashok Kumar,Pradeep Kumar,Suresh Oberoi
Ek Dharti Sone Ki,(1978),,Drama,,,,,,
Ek Dil Sau Afsane,(1963),146 min,"Comedy, Drama, Romance",6.4,52,R.C. Talwar,Raj Kapoor,Waheeda Rehman,Lalita Pawar
Ek Din 24 Ghante,(2003),95 min,Thriller,3.9,78,Anant Balani,Rahul Bose,Ahmed Chaudhary,Nandita Das
Ek Din Aadhi Raat,(1971),126 min,"Romance, Thriller",,,Kamal Sharma,Kumkum,Sujit Kumar,Aruna Irani
Ek Din Achanak,(1989),105 min,Drama,7.1,257,Mrinal Sen,Shabana Azmi,Shreeram Lagoo,Aparna Sen
Ek Din Anjaane Mein,(2005),,Drama,,,Bappaditya Roy,Rinke Khanna,Mammootty,Manoj Pahwa
Ek Din Bahu Ka,(1983),,Drama,5.4,11,Desh Gautam,Suresh Oberoi,Swapna,Vijay Arora
Ek Din Ka Badshah,(1964),129 min,"Action, Adventure, Drama",,,Jugal Kishore,Nishi,Paidi Jairaj,Daljeet
Ek Din Ka Sultan,(1945),,"Drama, History",3.8,5,Sohrab Modi,,,
Ek Din... Achanak,(2011),,"Drama, Thriller",4.9,17,Rajeev Virani,Rohit Roy,Manasi Joshi Roy,Mohan Kapur
Ek Do,(1971),,Animation,,,Bhimsain,,,
Ek Do Teen,(1953),140 min,Comedy,,,R.K. Shoery,Meena Shorey,Motilal,Majnu
Ek Do Teen,(1991),,Drama,,,Pushkar Jog,,,
Ek Do Teen Chaar,(1980),,Action,6.2,21,Vijay Anand,Dev Anand,Shashi Kapoor,Dharmendra
Ek Doctor Ki Maut,(1990),122 min,"Biography, Drama",8.3,"1,330",Tapan Sinha,Shabana Azmi,Pankaj Kapur,Irrfan Khan
Ek Dopahar (An Afternoon),(2021),90 min,Drama,,,Leena Malhotra,Dinkar Rao,Sheel Kalia,Antara Rao
Ek Duuje Ke Liye,(1981),167 min,"Drama, Musical, Romance",7.5,"1,081",K. Balachander,Kamal Haasan,Rati Agnihotri,Madhavi
Ek Elan-e-jung,(2007),,Drama,,,Krishna Vamsi,,,
Ek Faisla,(1942),,Drama,,,Moti B. Gidwani,,,
Ek Gaon Ki Kahani,(1957),137 min,Drama,6.4,14,Dulal Guha,Talat Mahmood,Mala Sinha,I.S. Johar
Ek Gaon Ki Kahani,(1975),136 min,Drama,,,S.S. Balan,Manjula,Rakesh Pandey,Jayshree Gadkar
Ek Ghar,(1991),100 min,Drama,7.2,78,Girish Kasaravalli,Naseeruddin Shah,Deepti Naval,Chanda
Ek Ghat Ki Kahani,(1987),,Documentary,6.9,8,Goutam Ghose,,,
Ek Gulelbaaz - The Catapult,,,Drama,,,Manoj Kumar,Hemant Pandey,Gauri Shankar,
Ek Gulelbaaz the Catapult,(2019),116 min,"Drama, Family",,,Manoj Kumar,Hemant Pandey,Gauri Shankar,Aishwarya Arora
Ek Gumrah,(2000),,Thriller,,,Manjul Kapoor,Adi Irani,Anil Nagrath,Nirmal Pandey
Ek Gunah Aur Sahi,(1980),,"Action, Crime, Thriller",4.6,8,Yogi Kathuria,Sunil Dutt,Parveen Babi,Gulshan Arora
Ek Gunah Aur Sahi,(1968),,Thriller,,,,,,
Ek Hans Ka Jora,(1975),128 min,Romance,,,Avtar Bhogal,Anil Dhawan,Zaheera,Brahm Bhardwaj
Ek Haseena Thi Ek Deewana Tha,(2017),105 min,Drama,2.5,104,Suneel Darshan,Shiv Darshan,Natasha Fernandez,Upen Patel
Ek Hasina Do Diwane,(1972),140 min,"Comedy, Drama, Romance",5.4,18,S.M. Abbas,Jeetendra,Babita Kapoor,Johnny Walker
Ek Hasina Thi,(2004),120 min,"Crime, Drama, Mystery",7.5,"6,992",Sriram Raghavan,Saif Ali Khan,Urmila Matondkar,Seema Biswas
Ek Hatyara,(1994),,Action,,,Raghuvaran,Radhika Sarathkumar,Sathyaraj,Silk Smitha
Ek Hi Bhool,(1940),,,,,Vijay Bhatt,Meena Kumari,,
Ek Hi Bhool,(1981),144 min,"Drama, Family, Romance",5.8,136,Rama Rao Tatineni,Jeetendra,Rekha,Nazneen
Ek Hi Bhool,(2005),,Thriller,,,Milind Gunaji,Shakti Kapoor,Monalisa,
Ek Hi Manzil,(2000),,Romance,,,,,,
Ek Hi Maqsad,(1988),,"Action, Drama, Thriller",4.9,16,Pravin Bhatt,Raj Kiran,Om Puri,Divya Rana
Ek Hi Raasta,(1939),149 min,,,,Mehboob Khan,Arun,Sheikh Mukhtar,Sushila
Ek Hi Raasta,(1977),,Drama,6.2,25,Mohan Segal,Jeetendra,Shabana Azmi,Vinod Mehra
Ek Hi Raasta,(1993),130 min,Action,3.4,186,Deepak Bahry,Ajay Devgn,Raveena Tandon,Saeed Jaffrey
Ek Hindustani,(2003),,Action,5.8,39,Tinnu Anand,Sunil Shetty,Raveena Tandon,Mohan Joshi
Ek Hota Vidushak,(1992),145 min,"Comedy, Drama",7.0,106,Jabbar Patel,Mohan Agashe,Satish Alekar,Laxmikant Berde
Ek Jaan Hain Hum,(1983),151 min,"Family, Romance",6.5,51,Rajiv Mehra,Rakesh Bedi,Avtar Gill,Gulshan Grover
Ek Jhalak,(1957),,"Drama, Family",7.4,5,Kalidas,Pradeep Kumar,Rajendra Kumar,Vyjayanthimala
Ek Jugnu,(1982),,Action,3.4,12,S.P. Muthuraman,Rajinikanth,Radhika Sarathkumar,Sridevi
Ek Ka Jawab Do,(1995),,Action,,,Lalit Kohli,Sadashiv Amrapurkar,Gulshan Grover,Madan Jain
Ek Kahani Julie Ki,(2016),119 min,Drama,,,Aziz Zee,Jimmy Sharma,Adi Irani,Rajesh Khera
Ek Kahar,(2004),,Action,,,Sathyaraj,Soundarya,Srividya,
Ek Kali Jo Khil Na Paai,(1985),,Drama,,,Raj Kiran,Roma Manik,Mehmood,Suresh Oberoi
Ek Kali Muskai,(1968),120 min,"Drama, Family, Romance",6.3,10,Vasant Joglekar,Ashok Kumar,Joy Mukherjee,Meera
Ek Kassh,(2018),52 min,"Drama, Sci-Fi",,,Anugrah Agnihotri,Anugrah Agnihotri,Bhushan Chhabra,Vijender Gotshe
Ek Ke Baad Ek,(1960),,"Drama, Family",6.5,20,Raj Rishi,Dev Anand,Tarla Mehta,Sharda
Ek Ke Upar Do,(2018),120 min,"Comedy, Romance",,,S.R. Pratap,Sheetal Kale,Girjesh Patel,Ashish Drall
Ek Khiladi Ek Haseena,(2005),143 min,"Comedy, Crime, Thriller",5.7,595,Suparn Varma,Fardeen Khan,Koena Mitra,Kay Kay Menon
Ek Khilari Bawan Pattey,(1972),,"Action, Musical",6.3,7,Ravi Khanna,Dev Kumar,Laxmi Chhaya,Naqi Jehan
Ek Koshish,,,Documentary,,,Kireet Khurana,Harsh Doshi,,
Ek Krantiveer: Vasudev Balwant Phadke,(2007),126 min,"Action, History",6.5,43,Gajendra Ahire,Amitabh Bachchan,Ajinkya Deo,Ramesh Deo
Ek Kunwara Teen Kunwari,(2002),,Comedy,,,Ishrat Ali,Laxmikant Berde,Ramesh Goyal,Bindu Kamat
Ek Kunwari Ek Kunwara,(1973),,"Adventure, Drama, Musical",6.1,14,Prakash Mehra,Pran,Leena Chandavarkar,Rakesh Roshan
Ek Ladka Ek Ladki,(1992),162 min,"Comedy, Romance",5.7,"1,073",Vijay Sadanah,Salman Khan,Neelam Kothari,Anupam Kher
Ek Ladki,(2004),,Romance,,,,,,
Ek Ladki Badnaam Si,(1974),,Romance,,,Desh Gautam,Danny Denzongpa,Randhawa,Mahendra Sandhu
Ek Ladki Ko Dekha Toh Aisa Laga,(2019),120 min,"Comedy, Drama, Romance",5.5,"3,934",Shelly Chopra Dhar,Sonam Kapoor,Anil Kapoor,Rajkummar Rao
Ek Ladki Saat Ladke,(1961),,Drama,,,Roop K. Shorey,Ameena,Ravindra Kapoor,Durga Khote
Ek Lootera,(2001),,Action,6.1,9,Jitendra Chawda,Dharmendra,Prithvi,Durgesh Nandini
Ek Lootera,(2005),,Action,,,Bhanuchander,Ramya Krishnan,Thriller Manju,
Ek Mahal Ho Sapno Ka,(1975),,"Drama, Family",7.0,65,Devendra Goel,Ashok Kumar,Dharmendra,Sharmila Tagore
Ek Main Aur Ek Tu,(1986),138 min,Romance,6.9,17,Ravi Tandon,Shashi Kapoor,Rubina,Tanuja
Ek Main Aur Ekk Tu,(2012),110 min,"Comedy, Drama, Romance",5.7,"6,485",Shakun Batra,Kareena Kapoor,Imran Khan,Zenobia Shroff
Ek Main Ek Tum,(2005),,Romance,,,Rana Jung Bahadur,Kiran Bhatia,Chahat Khanna,Monalisa
Ek Masoom,(1969),,Drama,,,Khalid Akhtar,Tanuja,Salim Aziz Durrani,Jagdeep
Ek Misaal,(1986),,Drama,,,Rajesh Varma,Kiran Juneja,Kanwaljit Singh,
Ek Mousam Chota Sa,(1973),,Drama,,,,,,
Ek Musafir,(1987),,Drama,,,Kavi Raz,Barbara Heels,Rajesh Panday,Kavi Raz
Ek Musafir Ek Hasina,(1962),,"Action, Comedy, Mystery",6.7,49,Raj Khosla,Joy Mukherjee,Sadhana,Dhumal
Ek Mutthi Aasmaan,(1973),,"Drama, Family",6.7,12,Virendra Sinha,Vijay Arora,Radha Saluja,I.S. Johar
Ek Na Mard,(2004),79 min,Thriller,,,Kanti Shah,Anil Nagrath,Amit Pachori,Sapna Sappu
Ek Naav Kinare Do,(1973),,,,,B.R. Ishara,Yogesh Chhabra,Manher Desai,Heena Kausar
Ek Nadan Ladki,(1991),,Thriller,,,P K Krishnan,Jayalalitha,Jaya Rekha,Sathaar
Ek Nai Paheli,(1984),,Drama,6.7,55,K. Balachander,Raaj Kumar,Hema Malini,Kamal Haasan
Ek Nanhi Munni Ladki Thi,(1970),136 min,Drama,6.1,10,Vishram Bedekar,Mumtaz,Bobby,Laxmi Chhaya
Ek Nao Do Kinare,(1973),,,,,B.R. Ishara,Manher Desai,Anand Narula,Rakesh Pandey
Ek Nari Do Roop,(1973),,"Drama, Mystery",5.7,7,Madhusudan,Shatrughan Sinha,Rashmi Dhawan,Malika
Ek Nari Do Roop,(2000),,Thriller,,,Rajesh Mittal,Sheetal Bedi,Birbal,Ramesh Goyal
Ek Nari Ek Brahmachari,(1971),,"Comedy, Drama",6.3,27,Kolli Pratyagatma,Mumtaz,Jeetendra,B.B. Bhalla
Ek Nashebaaz,(2021),,Drama,,,Gabriel Vats,Govind Namdeo,Gabriel Vats,Vijay Vikram Singh
Ek Naya Aalingan,(2004),,Thriller,,,Sindhu,Uma Vasu,,
Ek Naya Itihas,(1984),,Drama,8.6,9,B.S. Narayan,Vishnuvardhan,Hema Malini,C.S. Dubey
Ek Naya Rishta,(1988),,Family,6.7,20,Vinod Pande,Rekha,Raj Kiran,Mazhar Khan
Ek Nazar,(1972),,"Drama, Romance",6.0,95,B.R. Ishara,Amitabh Bachchan,Jaya Bachchan,Nadira
Ek Nazar,(1951),112 min,"Drama, Romance",,,O.P. Dutta,Karan Dewan,Nalini Jaywant,Rehman
Ek Number Ka Chor,(1990),180 min,"Action, Crime, Drama",4.0,7,Tajdar Amrohi,Aatish Devgan,Mashhoor Amrohi,Mazhar Khan
Ek Paheli,(1971),131 min,"Drama, Horror, Mystery",6.8,63,Naresh Kumar,Feroz Khan,Tanuja,Sanjeev Kumar
Ek Paheli Leela,(2015),145 min,"Mystery, Romance, Thriller",3.7,"1,700",Bobby Khan,Sunny Leone,Rahul Dev,Mohit Ahlawat
Ek Pal,(1986),135 min,Drama,6.9,43,Kalpana Lajmi,Shabana Azmi,Naseeruddin Shah,Farooq Shaikh
Ek Pal Masti Ka,(2001),,Thriller,,,,,,
Ek Pal Pyar Ka,(2005),,Drama,,,Sanjiv Kolte,Dipak Alegaokar,Ashwini Ekbote,Kajal Mishra
Ek Pal: The Unforgettable Moment,(2006),,Romance,,,Vishwa Naidu,Satish Rai,Vijay Jogia,Chandi Perera
Ek Phool Char Kante,(1960),136 min,"Comedy, Drama, Romance",6.8,46,Bhappi Sonie,Sunil Dutt,Waheeda Rehman,Johnny Walker
Ek Phool Do Mali,(1969),150 min,"Drama, Family, Musical",6.6,207,Devendra Goel,Sanjay Khan,Balraj Sahni,Sadhana
Ek Phool Ek Bhool,(1968),,"Drama, Romance",6.2,6,Kedar Kapoor,Dev Kumar,Zeb Rehman,Sudhir
Ek Phool Teen Kante,(1997),,Comedy,5.9,16,Anup Malik,Vikas Bhalla,Monica Bedi,Sadashiv Amrapurkar
Ek Pyaar Aisa Bhi,(2008),,Romance,,,Kiran Kumar,Raza Murad,Kiran Rathore,Sanjeevani
Ek Pyaar Ka Nagma Hai,,,"Drama, Romance",,,Dharmendra Shekhar Ojha,,,
Ek Raat,(1942),,Drama,,,W.Z. Ahmed,Prithviraj Kapoor,K.N. Singh,
Ek Raat,(1968),155 min,"Action, Crime, Drama",5.8,6,Rajnath,Sheikh Mukhtar,Simi Garewal,Ravi Kumar
Ek Raat,(2017),156 min,Drama,,,Ali Khan,Nitra Shomy,,
Ek Raat Mere Saath,(2000),,Thriller,,,,,,
Ek Raat Saath Saath,(2000),,Thriller,,,Shakila,,,
Ek Raat Shaitan Ke Saath,(2004),,Horror,2.7,15,Chandni Gupta,B.K. Malhotra,Sapna Sappu,Rajesh Sabharwal
Ek Raaz,(1963),132 min,Comedy,6.8,30,Shakti Samanta,Kishore Kumar,Jamuna,Pran
Ek Raaz Mere Dil Mein Hai,(2003),113 min,Mystery,,,Surinder,Rana Jung Bahadur,Sanjeevani Gupta,Dinesh Hingoo
Ek Raj,(1963),,,,,Kishore Kumar,,,
Ek Rani Aisi Bhi Thi,(2013),,"Biography, History",6.1,8,Gulbahar Singh,Hema Malini,Vinod Khanna,Sachin Khedekar
Ek Roti Aur,(2005),,Drama,,,,,,
Ek Saal,(1957),134 min,"Drama, Family, Romance",7.3,37,Devendra Goel,Ashok Kumar,Madhubala,Johnny Walker
Ek Saal Pehle,(1965),,"Drama, Family, Mystery",,,Dharam Kumar,Sujit Kumar,Sayeeda Khan,K.N. Singh
Ek Saas Zindagi,(1991),,,,,Basu Bhattacharya,Deepali Benarji,Rajan Haksar,Ashok Sen
Ek Sainik - The Tale of a warrior,(2020),45 min,"Action, Drama",8.2,17,Pratyush Sharma,Pratyush Sharma,Shivani Pathak,Priyom Gautam
